,test_sMAPE
239,0.15151784516127345
240,0.10132733659273899
241,0.041785127743764174
242,0.007795172130810701
243,0.062465738081605306
244,0.069818145030121
245,0.11549878160532173
246,0.13429574914189546
247,0.03180921450606711
248,0.022492230353890474
249,0.0306411476156513
250,0.026124046364367704
251,0.03177635405383143
252,0.0641602397234882
253,0.11561727034812913
254,0.16161461948741257
255,0.05126604959300025
256,0.14307857699046575
257,0.04628083295123377
258,0.05568624483716289
259,0.0050054921178281035
260,0.025877089024482214
261,0.04237535777202136
262,0.12041274934323443
263,0.07160849435103764
264,0.042712980896672643
265,0.1475920339516357
266,0.11073075708755349
267,0.048982929230206
268,0.2810536803352492
269,0.07503207352473792
270,0.007163785251737807
271,0.07493880359074424
272,0.14245737550458526
273,0.2555024199791108
274,0.0077001510351246685
275,0.12980924448754874
276,0.028187191632255287
277,0.0808139625095906
278,0.30122681072539237
279,0.28140239449091903
280,0.12900297011809567
281,0.010897469634942128
282,0.010329945133618108
283,0.08523272776758023
284,0.22239212534232275
285,0.2325303635707084
286,0.020062520489297343
287,0.08252069311314156
288,0.06644878614460352
289,0.1702892208339543
290,0.06367960768709935
291,0.017307518852145837
292,0.00838981926066888
293,0.1114236173609745
294,0.1644627154155843
295,0.1754502519080367
296,0.1831712197300661
297,0.20227542618375738
298,0.09127092999104568
299,0.08900823139344673
300,0.07521990941835466
301,0.17247807613114205
302,0.03314062644971795
303,0.03912049018324438
304,0.05298942182372374
305,0.015533560627252474
306,0.021718745260421356
307,0.16755891926379085
308,0.1076370942067259
309,0.05714338679181675
310,0.09150804048778438
311,0.0601435066763806
312,0.004855906964958509
313,0.04186012191501859
314,0.06197964389128263
315,0.04309447701464383
316,0.09693956592291277
317,0.09516435267464766
318,0.04770729499290995
319,0.012556738155541676
320,0.07816098504485443
321,0.13491358659088307
322,0.11121976633595537
323,0.15907073197629362
324,0.02489536106439013
325,0.08931614338967106
326,0.026563574490009508
327,0.2087796602604511
328,0.00486563400913689
329,0.028378136605145963
330,0.1330083855168993
331,0.10025787729158844
332,0.10880043960581134
333,0.04212922301402986
334,0.1162067169745154
335,0.1930365372302645
336,0.12519133426315016
337,0.19941189221210875
338,0.04283638751465023
339,0.05666619324060942
340,0.056351587790061004
341,0.03371627884003864
342,0.07592235153820226
343,0.05047493796508625
344,0.11966180572160914
345,0.001492638228948914
346,0.017863246273282854
347,0.0966407231719154
348,0.06746537379662193
349,0.017738957806054202
350,0.16265748092594948
351,0.23295931906698658
352,0.08118635503401365
353,0.11253440302606209
354,0.08046854478983465
355,0.06954369602217383
356,0.06405812360153683
357,0.09858663809538368
358,0.06212802987987038
359,0.054757079097535084
360,0.12912591963752124
361,0.037081925461261704
362,0.19187329591738028
363,0.026634518883583078
364,0.00651635611112061
365,0.04426014157579342
366,0.0702328355140856
367,0.010498477088254316
368,0.0030821661240563597
369,0.0055800878181199495
370,0.004213337844051895
371,0.014825668561776643
372,0.04515399824948988
373,0.029555901922010724
374,0.09644944352556535
375,0.21441983398757755
376,0.2720195707800831
377,0.022827657908947172
378,0.04942120321980722
379,0.012344881828353317
380,0.046411887330388465
381,0.03689905167484196
382,0.1833198007387388
383,0.026238673573080296
384,0.03375716402443943
385,0.043904317136939944
386,0.006075173181154921
387,0.06490393455909693
388,0.026198138144451936
389,0.0036332423384933346
390,0.09969473049498487
391,0.10614550410360322
392,0.08556257163987344
393,0.04453822064339157
394,0.011751717653572118
395,0.04795668312868909
396,0.026458507599353226
397,0.01846602735468767
398,0.010058043333381957
399,0.03951722063211639
400,0.021772046206761257
401,0.04745275201911807
402,0.0004241221595477858
403,0.12900651666155302
404,0.33375620280729784
405,0.11286787408778368
406,0.03893695618688571
407,0.030484004373967553
408,0.11609541106603369
409,0.048618292606489595
410,0.0017450059742878793
411,0.041770588015996486
412,0.00671914990725275
413,0.0103454551259471
414,0.08228021783302225
415,0.17323592399433144
416,0.0045844361869109155
417,0.023118079486982815
418,0.001516785295435014
419,0.05265278559424552
420,0.0435629629067269
421,0.03772900195583509
422,0.03010087413686819
423,0.06825696738085503
424,0.05916181434119891
425,0.03163777960780667
426,0.02323504290616356
427,0.006887629738657851
428,0.2970221693758078
429,0.12251306904631976
430,0.015563612034487518
431,0.048388013853689994
432,0.006761793413353472
433,0.07036052045766789
434,0.009014008311885344
435,0.18677162235871791
436,0.05788631865574656
437,0.16204085159325854
438,0.1923426309379727
439,0.32210290671223263
440,0.021939226727497322
441,0.0843307981800083
442,0.06327955624559096
443,0.0741973765654399
444,0.09928081211675627
445,0.08525542115670813
446,0.15652752850296175
447,0.029014990993586873
448,0.004800540596859274
449,0.17857897203505224
450,0.11543943584923702
451,0.0012355799815654052
452,0.07018443097710433
453,0.20708636501549454
454,0.03420018914274555
455,0.09361900431899965
456,0.09400931954557813
457,0.09867259097673595
458,0.21407920360503557
459,0.2863058770475369
460,0.5983871698543507
461,0.04656538354881346
462,0.10541078564225287
463,0.0633699086300248
464,0.014046522146728798
465,0.1432620430109914
466,0.01849957782780894
467,0.14191089380088925
468,0.010951322279446854
469,0.46376145316831363
470,0.25206238861644176
471,0.25344402570786906
472,0.2157886439516832
473,0.14025904101543188
474,0.20659212109858663
475,0.018745201667159025
476,0.007588042123074103
477,0.00442445453407138
478,0.018606112928365337
479,0.06946653014131908
480,0.1261853678395509
481,0.032078465832117646
482,0.13868098815462737
483,0.21723584515995562
484,0.009141279081299558
485,0.03915734581597505
486,0.1600609959938628
487,0.012690965600120067
488,0.05990382177005959
489,0.3499292002985231
490,0.6990625759709537
491,0.5978476525462516
492,0.4980994804924231
493,0.026413182327072786
494,0.008510469583026889
495,0.24656212161759164
496,0.15001120071521584
497,0.27035602347584164
498,0.02987117219529149
499,0.03065960441529377
500,0.045973922125007526
501,0.05911898956536784
502,0.052584390692710155
503,0.1743069464872187
504,0.11156390305455544
505,0.2908447720427646
506,0.09178922229966067
507,0.10837721877153253
508,0.09858284417684635
509,0.06868699320238625
510,0.09167560769516528
511,0.26762329105704813
512,0.031738404014087
513,0.3124224023257177
514,0.028183869020740684
515,0.027428706746249736
516,0.359336256295135
517,0.016292435202809492
518,0.004174535567375695
519,0.15961146876770935
520,0.42293095493734745
521,0.4624471817815804
522,0.5245243965329062
523,0.6105498119045186
524,0.08263881036755166
525,0.13378462182261788
526,0.2443059436187984
527,0.10279703734942237
528,0.09247421867006285
529,0.0785207387995122
530,0.35575061836392224
531,0.014833144400229176
532,0.008308049413448588
533,0.06118874942492637
534,0.19419011889426768
535,0.1396530271508199
536,0.04144269988210097
537,0.007399659240966852
538,0.02473620704188307
539,0.33363571852937435
540,0.1880457606829507
541,0.1288243045662979
542,0.028700234372450152
543,0.09757231799323936
544,0.0034645373247567906
545,0.004826092118705738
546,0.009549423323436173
547,0.3442100281301164
548,0.001905520041792565
549,0.2076000467028292
550,0.11693561903979369
551,0.0221942071751233
552,0.06758805650132618
553,0.2224547128150953
554,0.024977708571581908
555,0.12207528020937729
556,0.10058668290413786
557,0.04544337672649524
558,0.0596313361069439
559,0.06369395456733866
560,0.09685453338031912
561,0.050466653555240534
562,0.07262417936825984
563,0.040989484202928375
564,0.08058642500543668
565,0.01098460503378813
566,0.07805069678144712
567,0.1924310494779317
568,0.04814635102709311
569,0.012098756075773542
570,0.0742209119105067
571,0.046125958331924434
572,0.04924415425297652
573,0.0947432116845101
574,0.09734429253222003
575,0.12903354289033409
576,0.0033620076665936654
577,0.023766886834433624
578,0.005506289247265644
579,0.020239350591098056
580,0.04137844143553257
581,0.096685566605779
582,0.30825070616943884
583,0.3158029034961632
584,0.3309486258735593
585,0.10867469115383432
586,0.20862682309979017
587,0.08752923400299918
588,0.038705771556490756
589,0.04512400594745384
590,0.20248471241219662
591,0.3955175973208297
592,0.1261269691422903
593,0.039595025736585826
594,0.0514168931678091
595,0.07818459893424712
596,0.1096366400134186
597,0.1076651298436775
598,0.069557313823119
599,0.05667829548359029
600,0.050410863864432665
601,0.013528677196060837
602,0.10121189628993811
603,0.09481953721974547
604,0.06636744182825356
605,0.1885172590921229
606,0.19767962022974192
607,0.12521979970906646
608,0.29527151646768457
609,0.40584461406746586
610,0.42686000609949887
611,0.3113375911604703
612,0.2608507241756744
613,0.12168790709262176
614,0.025025882343647846
615,0.16046455381126112
616,0.1956922882158403
617,0.24561510570731662
618,0.0546705200241693
619,0.07653599117088984
620,0.5456760221096529
621,0.1925630275270999
622,0.005441862875523462
623,0.007732058020562293
624,0.34617611547565635
625,0.17691401838570162
626,0.1382319827888292
627,0.21029735519557594
628,0.12516394087078628
629,0.10889592275752838
630,0.10085318302885456
631,0.038381497736902394
632,0.16310761582229605
633,0.13155095861550184
634,0.08819771269287724
635,0.008535738876703424
636,0.02148753281287316
637,0.1617200028948112
638,0.18141057027461566
639,0.18989649556432958
640,0.07862222076210335
641,0.038761674854285014
642,0.12746180608835295
643,0.037527728751158014
644,0.024803606710331265
645,0.058905975463845135
646,0.026150093117130346
647,0.2847281531274434
648,0.4366344212190147
649,0.042117277393391064
650,0.043927997592300094
651,0.0922803827144755
652,0.01427458993815393
653,0.001977798881960374
654,0.09435472489863331
655,0.18159022607936978
656,0.13530639488982976
657,0.0350431426994846
658,0.023022623760599516
659,0.1371411815816885
660,0.16003712417471816
661,0.1488144024719467
662,0.12326700304607931
663,0.07537134603821427
664,0.04662035276316872
665,0.11664013516399532
666,0.0035441072954619434
667,0.19232284709589664
668,0.08340081075162119
669,0.008151607522023539
670,0.024506604993195496
671,0.04828666052524497
672,0.08131261432901933
673,0.16014319891906792
674,0.061450189150930944
675,0.0030939685672230943
676,0.16555775269825368
677,0.03962874825281987
678,0.014263698308899793
679,0.14227979864999754
680,0.006408349331382084
681,0.3193432616578423
682,0.23169272514155353
683,0.005081951075800064
684,0.14941155344032298
685,0.050181962537059754
686,0.011930111983091058
687,0.12952486425390303
688,0.04641163872412209
689,0.11951862911295563
690,0.14397531112332565
691,0.05498058572229097
692,0.28737771738906753
693,0.21362095146574264
694,0.2304760513959233
695,0.08675241766503011
696,0.24615423817190912
697,0.0821093384565149
698,0.12441707285328867
699,0.01589339337291505
700,0.3876580586560991
701,0.09080088006657062
702,0.06999374183591599
703,0.21280946270373322
704,0.13932846380532113
705,0.039494978977266816
706,0.03224017785404688
707,0.03876871502317578
708,0.27805657591980787
709,0.10100301205647327
710,0.05512023938976972
711,0.030962841894765378
712,0.03833127759595661
713,0.005227430933804414
714,0.07308188137215126
715,0.07782621513463141
716,0.014351915781375811
717,0.18803041647575716
718,0.060446612267387796
719,0.01211162985432614
720,0.022213455342861562
721,0.1617405388758082
722,0.020989282637825915
723,0.05997483497147425
724,0.11870193458493354
725,0.07862859729123395
726,0.04696051900147335
727,0.0043346259880740895
728,0.032769508457947585
729,0.060713823590354814
730,0.06573535627695362
731,0.057476302981034406
732,0.12060180506697585
733,0.1977752428576673
734,0.023413695135754628
735,0.07814009741262554
736,0.0471809311932469
737,0.10188608994155587
738,0.12485234118875711
739,0.021116427422240437
740,0.08618341519657802
741,0.07204619618972537
742,0.07361924843839336
743,0.011643401134568479
744,0.11745084307068436
745,0.10790406852192283
746,0.016593295273450215
747,0.04795211917402287
748,0.11797420286333228
749,0.10580433239148357
750,0.06438649356540767
751,0.2877043727693947
752,0.0465508587573382
753,0.05201712376023192
754,0.044085445658712086
755,0.0030021851806373806
756,0.01790490010877541
757,0.14348987868313579
758,0.13302612965098143
759,0.03151398376444026
760,0.027903434157203113
761,0.001590113076331367
762,0.1768811643396226
763,0.2127076863418929
764,0.30603074528071944
765,0.12797719826332532
766,0.009565158376198033
767,0.06507460606989274
768,0.000625355911098183
769,0.0014123330442445995
770,0.06115492628851439
771,0.046582052890854125
772,0.014708938313105322
773,0.19587322221827339
774,0.1075487247110502
775,0.009867707860758388
776,0.007089340450914
777,0.04545612960177933
778,0.031731645978262696
779,0.2550157129454154
780,0.1912624120068414
781,0.17593401503831246
782,0.018046735488095
783,0.012737036809096694
784,0.03688688087102468
785,0.05603579481479224
786,0.02936706305414583
787,0.16321521826351273
788,0.01734098726198799
789,0.0970997384749308
790,0.12252482797475381
791,0.005088627696857102
792,0.010489792657470179
793,0.00015312625207914498
794,0.08068020133426071
795,0.01749163833168035
796,0.06615482044469881
797,0.017694873145245284
798,0.0627172847839149
799,0.03232138387474114
800,0.057779037261334834
801,0.019191197918982203
802,0.04054416895979881
803,0.033169582374741685
804,0.01886358383243367
805,0.1271662911343325
806,0.05680705858365459
807,0.07186600120968573
808,0.012901782366372416
809,0.03340435026392146
810,0.01756179991505581
811,0.048939464939311256
812,0.05745544140783231
813,0.06737102692287596
814,0.2927027101988411
815,0.20441611269358329
816,0.10687124956939245
817,0.0058437009239701914
818,0.163060134575975
819,0.045435935982167046
820,0.0336144198994983
821,0.030746295946828345
822,0.20209780957799428
823,0.04695916565666363
824,0.1212012339481159
825,0.08853840667568608
826,0.018644463919057323
827,0.08394631255870749
828,0.08525366702516346
829,0.205709303185035
830,0.04547246660515394
831,0.011877034338024218
832,0.017681203313219908
833,0.0647941777731611
834,0.026869042238674055
835,0.13613890679926258
836,0.14969955161654094
837,0.10338646779060451
838,0.13340815685693722
839,0.0224711814521016
840,0.007522290904071119
841,0.08975486207426844
842,0.08291785772039656
843,0.031349453219427725
844,0.01153165589347934
845,0.055147152855179994
846,0.007611400898279571
847,0.008512646718811781
848,0.0922938328921142
849,0.21041694120259427
850,0.011153422861021523
851,0.008737142986865015
852,0.044154882794956475
853,0.0352900368124391
854,0.11988992470694669
855,0.07370563619659422
856,0.08952817805281518
857,0.10507328638433815
858,0.022774451801258092
859,0.08263373663513557
860,0.03147240859791292
861,0.006715974909921902
862,0.005272067344605018
863,0.07616264825245972
864,0.09522673348670052
865,0.0033027303161641697
866,0.06854186687292996
867,0.055728013213852054
868,0.022967695420801407
869,0.027223382724138556
870,0.1457953087784239
871,0.06867773508386124
872,0.0333613053999251
873,0.04553301726591837
874,0.017648435324139306
875,0.044045614417249516
876,0.1390383081499118
877,0.07292288316152779
878,0.503211445920724
879,0.4782435012298102
880,0.6129250312163474
881,0.40202367721412163
882,0.13759620092985078
883,0.10855765358469138
884,0.24682393344016576
885,0.34403021629709885
886,0.481482859396815
887,0.5875637874074678
888,0.43877141901278355
889,0.4297436047354518
890,0.05682191584295763
891,0.28922512403838246
892,0.14854182932402105
893,0.25119381761180837
894,0.13142227588336544
895,0.32956831826470745
896,0.14632172218171804
897,0.08095942633943391
898,0.040308628679397676
899,0.10007142018964775
900,0.12883632529595468
901,0.016551985547246406
902,0.1640481039755521
903,0.2084945553325145
904,0.13984905810841622
905,0.09010611370336855
906,0.04237385990462936
907,0.05216463969872086
908,0.02501723473518339
909,0.2082388932730707
910,0.06781532494620397
911,0.17161066839436767
912,0.36227177445146014
913,0.3117472552524685
914,0.11048945599854315
915,0.2234218462266901
916,0.13748959742552527
917,0.06895237949562102
918,0.030076553081618537
919,0.11412978389394793
920,0.05329783891138724
921,0.19858174241041396
922,0.15456834532596117
923,0.04322751220807544
924,0.2970010707035996
925,0.31073330327842436
926,0.28686372272355964
927,0.2064766716079153
928,0.2602515415884178
929,0.06826260371486176
930,0.024154624490147204
931,0.14699903681698265
932,0.1801233670348455
933,0.35742319884191204
934,0.32073691197650867
935,0.24479136447018554
936,0.20292688967211242
937,0.20529457671325496
938,0.031175243275614235
939,0.2525711952857091
940,0.3543496028974493
941,0.21647996209985793
942,0.18646039786253443
943,0.053653774758888044
944,0.3078510725672249
945,0.07521720018388627
946,0.06028751376331962
947,0.07474673106520285
948,0.09213179799964208
949,0.12923632076804223
950,0.00908038312675331
951,0.3671688641076164
952,0.21346559624352604
953,0.24577331177904074
954,0.11094138027882883
955,0.03588156701830841
956,0.11822473822093663
957,0.03962404917040466
958,0.04743329706884561
959,0.023995072477697277
960,0.2915135000798527
961,0.10791623483955878
962,0.1260938153972783
963,0.0003248745080324093
964,0.0015357166662065573
965,0.10323701910084175
966,0.03948982727001123
967,0.08810057314543596
968,0.1714337211761524
969,0.018681148758443445
970,0.06426092793091262
971,0.06204367326396687
972,0.09814406007747584
973,0.03283936720728196
974,0.17331139062256867
975,0.21755565530790907
976,0.244983858932477
977,0.0426967299775341
978,0.001953176391121131
979,0.022165063048013807
980,0.10087997483296801
981,0.08143798959057971
982,0.009668465785241626
983,0.41449425946443147
984,0.24438536272099906
985,0.0009848326933573756
986,0.22060252570879438
987,0.23384344209126925
988,0.042560078927447516
989,0.07844388692038073
990,0.07727398481205026
991,0.037203823693455124
992,0.09807016101067129
993,0.03801620809014599
994,0.04656356433617909
995,0.21569308857202077
996,0.14704354803589448
997,0.04729746251228956
998,0.12080533642981751
999,0.10163003013601198
1000,0.08890020173598152
1001,0.02347352183662787
1002,0.15156139533805843
1003,0.3442215991240662
1004,0.049379596402561836
1005,0.1120094775372334
1006,0.19719014813262545
1007,0.08863573619191677
1008,0.1576251261803148
1009,0.2153172865729282
1010,0.03856541271514559
1011,0.09448247458150989
1012,0.117554292395423
1013,0.05307729922215629
1014,0.05482613550387158
1015,0.17115061434004367
