,texts,targets
9010,Será que alguém já consegui passar pelo ensino médio totalmente invicto? Tipo sem problemas familiares ou depressão ou ansiedade ou qualquer coisa do tipo,3
7024,Vocês não tem noção de como minha crise de ansiedade atacou agora só por eu ficar quieta pra não falar umas verdades pra dona Flávia!!!!!,2
12142,"mano eu super entendo q a quarentena é essencial,mas tá sendo mto tóxica pra mim. Minha autoestima diminuiu MUITO, minha ansiedade ta mto atacada e minha depressão (q eu achava estar superando) ta dando as caras dnv.  Corona vai embora, antes q eu morra por suicídio e n o vírus.",4
7556,tendo crise de ansiedade pq quero começar a trabalhar logo só que se eu não me controlar nunca vou conseguir,2
11556,"e o que acontece? bem, isolamento, fobia social, ansiedade, depressão e suicidio  isso se referindo ao desafio interno, ainda piora quando a pessoa tem que lidar com transfobicos proximos  é NORMAL pessoas trans morrerem muito jovens",4
10465,Diagnóstico completo de hoje  Depressão  Ansiedade Síndrome do pânico  Mt obrigada pelos mimos psiquiatra 😅💖💖💖😍😍😍❤💛💛💘💘💘😭😭😭😭😭😭😭,3
1682,"O ""bom"" de quando ataca a ansiedade e não consigo mais dormir o Guilherme tá sempre acordado",0
5253,"Quem tiver percebendo a ansiedade forte ... procura a terapia tbm ! Faz tão bem ! As práticas de cuidado tbm ! Reiki , acunputura, auricoloterapia , relaxamento!!",1
4605,Marquei psicólogo hoje mais tive que desmarcar logo hoje que eu ia pedir ele pra receitar um remédio pra ansiedade,1
2781,Chutaa que vai voltar a ir no psicólogo pq a ansiedade voltou?,1
6648,13 dias sem ver a rua e eu já nem sei quantas vezes tive crise de ansiedade.,2
3605,"pior que nem é brincadeira essa, um dia a minha psicóloga perguntou se eu tinha algum parente com histórico com ansiedade etc eu falei uma lista que ate eu fiquei assustada com quanta gente",1
11989,suicidio ansiedade depressão ódio ao capitalismo etc,4
6915,Nossa tendo a pior crise de ansiedade do mundo 😭😭😭😭 quase crise de pânico,2
7959,"É possível morrer de crise de ansiedade, labirintite e enxaqueca? Pq eu tô sentindo que tô quase",2
6063,Mais um dia que passei tendo uma crise de ansiedade sobre a dissertação que eu devia estar fazendo mas não consigo fazer por causa da ansiedade ✌🏻,2
10279,"@trueblackgirl Ela se posicionou e foi MUITO correto sobre isso. Porém, entretanto, todavia, não deveria dar as costas sobre assuntos como ansiedade e depressão e ainda debochar, colocando pressão psicológica em cima.",3
8468,"já não tenho opinião, pq pessoas com ansiedade ou depressão postam coisas similares e ninguém reclama, mas qnd é sobre t.a sempre dá briga, então sla! não me decidi sobre o q acho",3
172,eu ODEIO ter esses ataques de ansiedade principalmente pq não consigo dormir ja tem um dia praticamente 👌,0
3282,"eu espero que a camila faça tratamento da ansiedade dela, meu bebê não pode sofrer 🥺",1
3354,@byvantart Quer conversar com a psicóloga ele surtou do nada pelo jeito ansiedade atacou,1
12289,"tinha crise de ansiedade altíssima, a ponto de querer me suicidar constantemente, procurei refugio naquilo que mais amo fazer dançar, gastei todo meu dinheiro em festa, muitas bebidas, dezembro minha primeira tentativa de suicídio e consulta no psicologo...",4
4500,dedicação total à terapia pra acabar c a ansiedade e ser uma grande gostosa da cabeça boa,1
11356,mais um dia mergulhada em pura ansiedade e vontade de cometer suicídio,4
3363,"Como é horrível sofrer de ansiedade, gracias que eu tenho psicologa hj",1
13388,OLHA SÓ NETFLIX VOCÊ ENFIE O BOM SENSO NO CU  FICAM RENOVANDO SÉRIE QUE DÁ ANSIEDADE NAS PESSOAS E ROMANTIZA O SUICÍDIO MAS CANCELA SÉRIE QUE TRATA DE ASSUNTOS SÉRIOS DO JEITO QUE DEVEM SER TRATADOS  @NetflixBrasil,4
1500,"O primeiro ep de Wonder Egg Priority me da várias sensações, eu fico com ansiedade vendo essa merda, mas é MUITO bom, esse anime é tão pft vsf, ele trata de coisas tão delicadas..",0
10317,"Ansiedade e depressão é foda e até hoje não sigo tratamento efetivo. Somado a diabetes que tende a cair muito na minha ""culpa"". De fato alguns momentos sou responsavel por nao estar bem, mas na maioria esmagadora das vezes simplesmente nao me trato pelos problemas iniciais...",3
3598,"façam tudo certinho, não é questão de dependência, mas de continuidade de tratamento  a ansiedade voltou pior do que tava, afeta tudo, sono, fome, concentração, humor, tudo",1
12492,"@alepachecoprof Concordo com você que as religiões ajudam, mas eu conheço muitas pessoas que foram salvas de suícidio pelo método Coach. Pessoas que frequentavam Igrejas por muito tempo.  No coach pessoas são salvas de depressão e ansiedade.",4
7571,que ótimo não saber se tô tendo falta de ar porque tô tendo uma crise de ansiedade ou se eh porque tô com covid mesmo rs,2
4008,preciso urgente de um psicólogo essa minha ansiedade vai acabar comigo 😭,1
391,"""amanhã a gente se reúne e fala sobre""  honestamente não sei o que esperar e obviamente estou NERVOSA mas é nóis aparentemente passar mal de ansiedade virou parte da minha rotina",0
9840,Minha meta pra 2019 é me tratar da deprê e não deixar que a ansiedade tome conta de mim. #xôremedios,3
9142,a deprê e ansiedade pré volta p/ dourados já chegou por aqui,3
5118,Sim eu preciso de terapia não sei lhe dá com a ansiedade.,1
7660,"Hoje senti uma crise de ansiedade tao grande que achei que ia morrer, bglh doido",2
7550,dando crise de ansiedade pq não terminei meu trabalho,2
6979,Crise de ansiedade maravilhosa nesse momento,2
10989,"Consegui controlar meus momentos de ansiedade e evitei que minha depressão voltasse.. Reaproximei mais da minha família e passei valorizar cada momento com eles, aprendi q nada nem ninguém é mais importante q eles e nenhum momento c namoradinho nenhum vale mais do q c a familia",3
3425,"no trampo de bosta que eu tava desenvolvi ansiedade e no dia que marquei psi e fui encaminhada DE NOVO pra psiquiatra ouvi ""toma remedio mesmo, pra ficar aí igual uma zumbi IGUAL A TUA MÃE""",1
1643,Vikings voltando pra netflix e a ansiedade tá como,0
12207,"@pynchjosten Só tem q tar atento aos gatilhos, tem muito gore, aborda depressão, ansiedade, e tem uma cena de suicídio e uma tentativa, é bem pesadinho",4
6414,"Odeio quando me da crise de ansiedade na hora q eu to comendo,pq eu perco a fome e fico sem comer ate no outro dia",2
5952,Ou eu estou com frio ou estou tentando UMA PUTA de uma crise de ansiedade nesse exato momento,2
1371,"Quando você tem ansiedade uma simples TPM te escrevo uma lista de todas as vezes que você já fracassou na vida, sem errar uma única data um único evento!  É a pior dor que eu já senti na vida.",0
3881,"passamos a terapia td falando da minha ansiedade  daí no wpp eu ia mandando uma mensagem p minha psicóloga ""ansioso pela nossa próxima sessão""  ela ia pensar esse mlk n aprendeu nada kkkkkkk",1
8196,Pq eu tenho crise de ansiedade com coisa mt besta?meu deus,2
1899,mais uma noite c a ansiedade no ceu pq datas. datas. datas,0
434,eu não aguento mais a ansiedade pro resultado da fuvest na sexta puta merda  eu só quero ser aprovado  custa me aprovar!?????!!?!?!?,0
6591,"falando sobre crise de ansiedade, uma dúvida sobre algo que rolava muito comigo e nunca conheci alguém que já passou por algo parecido +",2
13595,"atenção: essa série de tweets pode conter algum gatilho sobre depressão, ansiedade e suicídio  preciso colocar isso pra fora e não tenho com quem falar, desculpem",4
3618,meu deus choaedol celeb pague minha terapia aaaaaa que ansiedade,1
1485,ansiedade me deixe em paz pelo menos por uma noite por favor,0
6584,"ninguém soube da minha última crise de ansiedade, ninguem me chama mais pra porra nenhuma, ninguem me manda mensagem inesperada do nada. Então ninguem tem direito de falar da minha vida, não tava sabendo o que eu tava passando!",2
11281,"Cis acha que as altas taxas de mortalidade trans é só violencia por parte de terceiros??? É a transfobia pequena de cada dia que te destrói por dentro, é a depressão, a ansiedade, o desespero, o suicídio",4
10819,Filho da puta que fica romantizando depressão e ansiedade tem que se fuder na moral lek,3
11161,Desabafo não é terapia Amigo não é psicólogo Cerveja não é medicação Depressão não é falta de Deus Ansiedade não é frescura Suicídio não é covardia E teste de internet não é diagnóstico  Procurem um profissional. Cuidem de vocês.,4
5774,idai crise de ansiedade quem liga deixa eu tomar a quinta xícara de café não vai da ruim nao,2
6970,primeira crise de ansiedade do ano tá paga,2
5846,"Dando dicas de como o Juninho pode tentar relaxar pra dormir com as crises de ansiedade, logo eu que fico 20, 30hrs sem dormir direto",2
1059,"Gente, eu tô tremendo de ansiedade, VOLTA LOGO PRO GARIMPO  #OOutroLadoDoParaiso",0
2985,"@whyparkjeon Minha família, tanto q meu pai vai pagar psicólogo pra mim *o único q não diz q minha ansiedade e besteira",1
2286,Obrigada ansiedade pela insônia,0
13233,"mês que vem já é setembro, quero só ver as pessoas que ficam zoando o amiguinho com ansiedade e depressão falando que se importam com suicídio e colocando fotinha amarela no perfil",4
11734,"Oiii, eu estive pensando em pq das pessoas se matarem ou cometer suicídio as vezes eu queria ter a sorte dessas pessoas poder me matar com facilidade eu com certeza iria encontrar a paz, muitas vezes eu me peguei chorando em meu quarto por causa da ansiedade e a depressão.",4
12393,"Acabei de ficar sabendo que o Bolsonaro encerrará programas de saúde mental do SUS. Um país com o maior número de pessoas q sofrem com a ansiedade, em q a 2° maior causa de mortes entre jovens e adolescentes é o suicídio e o segundo país com maior número de pessoas depressivas.+",4
8401,Acordei com ansiedade rinite atacada mas eu troquei a depressão pela vontade de namora e acordei boiola,3
8314,"DETESTO pessoas que ignoram aflições e dores emocionais alheias quando você lança em um grupo. Depois ficam falando sobre ajudar o amiguinho a passar por ansiedade, crise depressiva etc",3
10892,@_Jackpfvr Eu demorei tbm pq era só eu vê aquele choro dela q eu ficava agoniada e com pena pq aquilo é muito sintoma de ansiedade com começo de depressão (o q eu acho q ela tem e tem q tratar) mas ela tbm tem desvio no caráter aí já ñ da mais pra defender,3
1470,um misto de ansiedade tensão e alegria,0
1312,@lucigoncalvesa fico imaginando onde eu estaria se não tivesse ansiedade e não fosse insegura...,0
10013,"@80spotteer oi apaga por favor, eu tenho depressão ansiedade pressão alta pressão baixa hiv hpv dengue chincungunha peste bubônica peste negra cancro paralisia infantil poliomelite osteoporose calcanhar de maracujá mal alzheimer mal de parkinson",3
8475,"+ isso se eu já tiver saído alguma vez pq eu não fiz tratamento, eu empurrei com a barriga e encobri os sentimentos mas ela não aceita isso, ela acha que é algo que eu controlo, que meu humor, minha ansiedade e minha depressão não é  algo que eu controlo então PELO AMOR DE DEUS +",3
1256,"Preocupação e ansiedade tomando de assalto meu sono, tenho autonomia nem p descansar em paz nesta porra",0
4765,Fiuk achou realmente q iria ser uma terapia para a ansiedade dele????? Achei q era zueira dele ou figura de linguagem quando ele disse isso!!! kkkkkk o cara ta achando q é Spa! kkkkkkk #BBB21,1
2314,"@jikookheart apaga pfv tenho depressão, ansiedade, pânico, pressão alta, pressão baixa, hpv, hiv, dengue, zika, chicungunha, peste negra, poliomielite, paralisia infantil, osteoporose, gripe suína, febre amarela, meningite, gonorreia, herpes, faringite, doença de chagas, bronquite, pneumonia",0
9125,"A depressão é quando você só sente dor,a ansiedade é quando você sente demais.Ter ambos, é travar uma guerra interna consigo mesmo todos os dias.",3
6619,"O Josh Rand finalmente resolveu se abrir quanto as crises de ansiedade, dependência alcoólica e o problema com Xanax que o afastou da Canadian Leg do Stone Sour e eu fiquei 💔",2
5811,"ala a ansiedade atacando dnv, e vamos de crise 🥰💖",2
7954,acordei numa crise de ansiedade que só Deus na causa,2
10671,tenha depressão e ansiedade e sinta que está incomodando as pessoas o tempo todo só de respirar,3
7114,nunca tive muita ansiedade mas agora com a quarententena NOSSA SENHORA TODO DIA UMA CRISE,2
6299,E eu lembro que na época eu tava tendo trocentas crises de ansiedade porque eu puxava a carga dos problemas familiares pra mim,2
8386,"Acho engraçado quem pensa que todas as pessoas que tem transtorno de ansiedade e/ou depressão lidam com a doença da mesma forma, sabe?",3
3313,"A moça que trabalha aqui em casa disse que tava precisando tomar remédio pra ansiedade pq tava meio mal e eu aconselhei ela a procurar um psicólogo, pq eu já fiz terapia e me ajudou muito. Ela disse que o pastor, no culto, pediu para não procurarem psicólogos, pq Deus iria curar+",1
574,"ontem anotei na minha agenda ""regular o sono"". fui dormir 21:30 da noite... oleo de lavanda... todo um ritual... acordei as 3, frita de ansiedade, e só peguei no sono de novo quando os passarinhos ja tavam cantando. hoje estou aqui zumbi novamente. o problema foi ter anotado",0
13108,"eu perdi a virgindade com treze anos pq estava a beira do suicídio e comecei a fumar por causa da ansiedade então sim, eu fico puta e mal pra caralho quando falam merda sobre esses assuntos.",4
11101,"Saúde Mental: hoje é o dia mundial!Temos que sair do ""verbo"" e ir para a ""VERBA"". Prover ações no combate a depressão, estresse, ansiedade, ao suicídio e males que afetam o povo e os profissionais da prefeitura é um COMPROMISSO que levarei para a minha gestão.",4
823,"Eu vou ter um ataque de ansiedade Jesus, eu só quero jogar esse jogo logo #Ragnarok",0
8506,Eu tô quase desistindo de tudo e dessa vez nem é um meme melancólico na tentativa de lidar com minha vida repleta de depressão e ansiedade. Eu apenas não consigo mais aguentar todo esse peso que vem caindo sobre minhas costas e está se tornando cada vez mais difícil seguir em pé.,3
13415,"Já existe um senso comum de que ter a saúde mental afetada, ansiedade, comportamentos suicida e depressão é uma questão de escolha ou frescura. Ninguém escolhe “prejudicar” a sua própria vida social e de outros indivíduos!",4
8858,"@mkarolqueiroz Eu segui um conselho seu e procurei ajuda, fui num neurologista por causa de umas dores de cabeça e desanimo, me passou um remédio leve pra depressão e ansiedade que mudou minha vida da água pro vinho. Mesmo que você não saiba, você me ajuda demais. Brigadão.",3
2118,Ai a pessoa diagnosticada com ansiedade fica ansiosa pq já da pra imaginar tudo que vai acontecer mas vc precisa ver acontecer hahahahahaha meu Deus do céu,0
5722,"ansiedade infelizmente ainda não é levada a sério, ninguém sabe como é ter ataques de pânico do nada e querer sumir, sentir como se estivesse sufocando, se sentir incapaz e impotente.. enquanto as pessoas não levarem isso a sério, cada vez mais pessoas vão sofrer sozinhas..",2
7821,A hora que eu vou ter crise de ansiedade... Caraca,2
4466,É só eu lembrar do tratamento que eu vou fazer pra alopécia no sábado que a ansiedade já ataca,1
2309,"Eu só queria dormir, mas a ansiedade não deixa.",0
12417,"a gente não entende o que é depressão, ansiedade e suicídio até sentir na própria pele..",4
9700,"@sradoinferno @bellatgerman ansiedade, depressão e afins",3
8554,-Não diga que você tem anorexia se apenas pulou uma refeição. -Não diga que você tem TOC se apenas gosta de ter uma sala limpa. -Não diga que você tem depressão se está se sentindo pra baixo. -Não diga que você tem ansiedade só porque está nervoso.,3
13146,"agora eh entendi o q as pessoas com depressão e ansiedade passam , eu tô com gatilho de suicidio por conta de uma história e eu sou uma pessoa muito comunicativa. Eu postei nos status, nós stories e em vários grupos do WhatsApp além de avisar o pessoal aqui em casa +",4
9594,"Jovens são os que mais desconfiam do uso da #tecnologia no Brasil. Quatro em cada dez adolescentes sentem tristeza, ansiedade ou depressão ao usar redes sociais. (EBC)",3
924,ai quanta ansiedade parece que eu tô sufocada véi que sentimento angustiante,0
11346,"Insignificante ✔ Iludido ✔ Inútil ✔ Irracional ✔ Idiota ✔ Dramático ✔ Problemático ✔ Ansiedade ✔ Início de Depressão ✔ Fudido ✔ Suicida ✔ Se odeia ✔  Alguém se importa? Provavelmente.   Parece drama? Provavelmente, porém não é.",4
12745,Se fala tanto sobre manter a sanidade mental. Sobre os cuidados com ansiedade e depressão. E aí alguns ficam brincando com questões como o suicídio por exemplo.,4
9429,"@mariafernandaxs Oh meu amor, era remédio controlado pra ansiedade e depressão :( Se fosse só um calmante eu te dava",3
7939,agradeço a todos por me fazerem cogitar em me mat por conta de crise de ansiedade💖💖💖,2
510,"Lancem sobre ele toda a sua ansiedade, porque ele tem cuidado de vocês.  1 Pedro 5:7",0
5700,"Não sei como consegui, meu psicológico está uma merda Eu estou tendo umas crises de ansiedade nesses dias que estão acabando comigo",2
4890,@Evelinearaujo11 Ele falou d ansiedade um dia disse q parecia minha psicóloga falando,1
1305,eu tenho muito medo que a minha ansiedade tome conta da minha vida do jeito que controlava há 3 anos e eu não conseguir entrar na faculdade por conta disso,0
9417,"é muito competitiva, a patinação artística não é exceção. Quase metade dos atletas de alto rendimento, de forma geral, sofrem com depressão ou ansiedade; além do fato de que muitos tem treinadores que são abusivos, que comprometem a saúde mental e até física de seus atletas.",3
1205,Essa ansiedade ta me fazendo me isolar do mundo 🤦🏽‍♀️🤦🏽‍♀️,0
805,"Eu odeio ter ansiedade, isso tá me prejudicando cada vez mais",0
4881,Mas tudo bem alguns dias vao ser bons e outros ruins eu ja to tomando remedio pra controlar essa ansiedade e volto pra terapia segunda feira correndo atrás de qualquer saude mental que tenha me sobrado,1
12498,"Com essa quarentena eu percebi o quanto o ser humano é sociável e que de fato o meio social é importante para a sobrevivência, por isso conversem com amigos, familiares, façam vídeo chamada, ligue para alguém, os índices de ansiedade, depressão e suicídio tem aumentado.",4
603,"a minha ansiedade atacou depois de muito tempo sem aparecer, grande dia 👍",0
11599,"@Claudinelly @MarinaSilva Porque eu tinha condições e era casada na época. Tenho depressão, ansiedade, sou desempregada e mãe solteira, sou diagnosticada como suicida em potencial. Tive depressão pós parto e um ano atras eu quase me matei; eu me cuido para não ter outro filho, mas e se acontecer? E ai?",4
5401,@faerieseoks nenê eu tô só um potinho de ansiedade mas já tô procurando tratamento pra isso 🥺 e você?,1
13634,"O psicológico de todos tb ficará fragilizado pós crise.  Depressão não tem idade. Ataque de pânico não é falta de Deus. Ansiedade não é frescura. Baixo autoestima não é só aparência. Tentativa de suicídio não é p/ chamar atenção.  Se você não sente, não opine, não julgue. Abrace!",4
6079,Das piores coisas do mundo: ansiedade  Quieta no meu canto e começa uma crise DO NADA,2
3746,"Falei pra minha mãe que ia voltar a fazer psicólogo pq não tava conseguindo controlar ansiedade, não tô conseguindo concentrar direito e nem dormindo bem, ela falou que é pra eu confessar e parar de mexer no celular um pouco a não viu",1
11256,"depressão não tem idade  ataque de pânico não é falta de deus  ansiedade não é brincadeira  doenças mentais não são frescuras  baixa autoestima n é só relacionado a aparência   tentar suicídio n é querer chamar atenção   se vc n sente, não julgue, n opine sobre o que vc não sofre",4
12035,"Eu: preciso tomar remédio todos os dias para controlar me transtorno dissociativo de personalidade, depressão com tendência suicida e ansiedade.  Also eu: vou pra praia e esqueço de tomar, ai surto sem saber o motivo.",4
3491,Ontem eu contando pra psicóloga de algumas coisas que senti nos últimos dias tipo achar que o alongamento de 5 minutos depois de acordar era perda de tempo e gerar ansiedade (apesar de saber que não) e ela veio pela primeira vez falar das minhas crenças especificamente...,1
8001,ontem eu tive crise de ansiedade,2
12079,"Só queria deixar esse caso registrado aqui. Ele tinha ansiedade e síndrome do pânico, se matou em 2016. Eu não o conheci e nem ele me conheceu. Encontrei a carta de suicídio dele na internet por acaso, senti como se fosse eu mesma, ou um membro da minha família",4
2980,"@tainahferreira Ahh sei lá, a terapia me ajudou no que diz respeito principalmente à ansiedade.. não me curou, pq creio que esse não era o papel dela, mas me ajudou a entender algumas coisas em relação a mim mesma.. mas tudo é aprendizado e creio que quem rotula pode ainda estar num processo..",1
10249,acho muito interessante que por um ano inteiro minha irmã fez palestras na escola sobre ansiedade e depressão quando eu que tenho ambos ela só me humilha e piora dez vezes mais minha situação,3
13405,"é tão alarmante pra mim eu estar em um momento tão delicado em um espiral de ansiedade e depressão sentindo uma vontade fudida de me mutilar fumando sem parar pra conter tudo isso e ver a Demi que sempre foi um símbolo mal, parece que eu me vejo ainda mais frágil e a merce disso",4
10087,"a coé galerinha, paga de solidário agora e chega na hora de apoiar o(a) amiguinho(a) que ta triste, tendo crises existenciais e de ansiedade ou até mesmo andando em depressão vocês cagam né, falam que é drama",3
12674,"O suicídio pode ser evitado com a ajuda psicológica, pois, a maioria dos casos, são causados por doenças mentais, como a depressão e ansiedade. Então, se possível, seja menos tóxico nas redes sociais.",4
562,"Mas só de ter levantado da cama e ido, pra mim já é vitória. Eu preciso disso pra me ajudar a melhorar, pq ansiedade se combate assim, com movimento.",0
2832,preciso urgente tomar uns remédios e voltar com meu tratamento pra ansiedade 😭,1
10143,"sai da terapia agr, a psicóloga perguntou se na minha família tem histórico de depressão ou ansiedade, fodeo fml.🥰🥰🥰🥰",3
7222,"Quem não está com covid 19, está com crise de ansiedade, depressão,  desgaste emocional, insônia, entre outros problemas. Esse ano não está fácil pra ninguém.",2
11271,"O seu modo ridículo de tratar alguém, o qual você nega veementemente que “isso” não é bullying, pd nn ocasionar um massacre que atinja inocentes, mas pd causar o suicídio de alguém, pd causar a ansiedade e a depressão, a baixa estima e a insegurança! SE PONHA NO LUGAR DOS OUTROS",4
7766,Crise de ansiedade é a pior coisa,2
12482,"fui numa consulta hj em que o médico falou sobre a nova geração de jovens, donald trump, a etimologia da palavra caligrafia, o salário dele, suicídio e sobre como o celular é o motivo de eu ter ansiedade. dia produtivo",4
12929,queria ler uma fic fluff e slow burn acabei lendo uma fic q o tae eh suicida e isso ta sendo um gatilho p minha ansiedade porem não consigo parar de ler,4
8700,"o ano é 2020  e as pessoas ainda espalham mentiras, zoam e prejudicam pessoas por conta dos seus problemas psicológicos   depressão e ansiedade sendo usadas como forma de afronta de relações mundanas, por MACHO  vão se foder com essa merda, seus doentes.",3
10091,29- Me ajuda na ansiedade e depressão e com certeza ajuda quando estou tendo uma crise ou estando não verbal (então de certa forma ajuda o autismo também kskskskks) 👉👈😔💖,3
7841,Com crise de ansiedade mas com dinheiro na conta,2
10413,"A depressão // a ansiedade,  não é frescura, não é mimimi, não é por fraqueza,  não é por falta de Deus,  não é pra chamar atenção, não é brincadeira, não existe só no setembro amarelo. Se você não sente, não passa por isso, não julgue e nem opine sobre o que você não sofre.",3
1534,Que ansiedade pra esse jogo cara ⚫🔴,0
9070,@AfiuneCaio Adm me da follow🤠to me humilhando aqui🤡 me segue adm por favor por favor mesmo tá todo mundo pedindo pra você me seguir tem gente que chora tem gente que morre me segue por favor eu tenho diabete corona miopia depressão ansiedade me segue por favor eu tenho asma pressao baixa.,3
9738,@cauanesantos_ @Isabeli__S desinstala insegurança e ansiedade e ativa a depressão,3
11901,"Infelizmente a ansiedade, depressão e o suicídio é o mal do século...",4
5826,O pior é não poder falar no meu serviço que foi crise de ansiedade 😓,2
6689,@CidaliceMedeir1 Mano eu tive uma crise de ansiedade quando vi esse vídeo com a notícia,2
75,Gravidez é sinônimo de ansiedade. Putz véi,0
10796,"@costtaduarda mano, eu quase surtei dentro de casa, entrei numa deprê de merda, passei 2 meses e 2 duas semanas dentro de casa, e foi o bastante pra minha depressão e ansiedade fuderem comigo, eu dou meus reais parabéns pra quem tá até agora, pq ou eu saia de casa ou eu me matava.",3
2048,Ansiedade me destrói todo dia,0
8181,"Quando bate a crise forte de ansiedade eu só sei chorar e me enfiar dentro do quarto, procurando respostas pra tudo",2
5172,a minha psico falando: é você realmente SOFRE de ansiedade e eu tipo: eu sei 😭😭😭😭,1
2433,"Galera boa prova a todos, enviando energias positivas, e q a ansiedade q se foda, and o enem q lute para ter pessoas esforçadas, incríveis igual a nós nas faculdades pelo Brasil.",0
3478,"@camila_abdo ai daqui um tempo vem a ansiedade e os problemas que podem ser facilmente associados a esse tipo de tratamento e você vai ver a merda que vai ter feito, e além do que quando ele começar a se rebelar você vai saber que a culpa foi completamente sua 😍😍😍😍😍",1
110,"Uma hora as coisas vão dar certo, você só precisa saber esperar e confiar em Deus. Ansiedade e preocupações só irão te atrapalhar, confie sua vida nas mãos de Jesus, e tudo dará certo!  “Entrega o seu caminho ao Senhor, confia nEle e o mais Ele fará!”   Salmos 37:5",0
9841,Setembro chegando e eu me preparando pra ler textos genéricos de gente que não se importa com pessoas com depressão e ansiedade,3
3821,"o tony tendo ataque de ansiedade, meu deus não tem um herói ali que não precise de terapia",1
627,ansiedade do caralho vo me mata,0
3568,"Eu to cansada de tudo isso  Agr só pq a psicóloga fala q eu tenho ansiedade vc vai começar a me dar mais atenção? E nnnn, estudar mais n vai me fazer menos ansiosa, simplesmente n vai mudar nada PQ EU N CONSIGO FAZER A POHA da prova",1
9322,"@xwolfkru na real foi uma junção de tudo, a depressão e a ansiedade q ele já tinha mais o mal relacionamento que ele tinha com o Jason fizeram ele dar esse break em the 100, aaaa e nem fale no Rick vei q odiooo eu amava tanto o Lincoln mdss",3
791,dia de flamengo é assim:   - ansiedade - olhando a hora a todo instante  - e o pensamento só no jogo,0
13039,"Depressão não tem idade. Ataque de pânico não é falta de Deus. Ansiedade não é brincadeira. Baixo estima não é só relacionado à aparência. Tentativa de suicídio não é pra chamar atenção. Se você não sente, não opine, não julgue.",4
11095,Tony Stark tem problemas de coração e ansiedade Peter Parker viu seu tio sendo assassinado Steve Rogers perdeu seu melhor amigo Bruce Banner tentou suicídio E se eles conseguiram salvar o mundo você consegue sobreviver a esse dia  Nunca desista ❤ (post traduzido do Tumblr),4
4839,"@eh_blogueirinha Tou. É ansiedade e falta de sol. Tou tomando complemento pra tentar repor o sol que não posso tomar por causa do tratamento de pele, mas ainda assim.... E preciso ir voltar ao endócrino, mas só posso ir qdo minha situação no trabalho estiver mais organizada, menos subrecarregada.",1
13156,"tinha medo do convívio social, desenvolvi uma ansiedade terrível que tenho até hoje, mas em nível reduzido, e eu já não suportava mais todo aquela perturbação no meu juízo, na época, pensei muito em suicídio e só não cometi por causa da minha mãe. era momentos terríveis.",4
586,@bicmuller Já tinha zerado pq tive q admitir coisas pra mim e continuo zerada e a ansiedade da pandemia foi até menor do q eu esperava,0
8609,Minha avó acabou de dizer que depressão e ansiedade não é frescura e por isso devem sem tratado.,3
