,texts,targets
11574,"o suicídio por depressão é real estou disponibilizando meu wpp +55 (24) 998438951 para você que tem depressão, ansiedade, etc..ou se você estiver triste e precisando conversar.sinta-se à vontade. mais um recadinho : vocês são lindas (os) do jeitinho q são , vocês são incríveis.💛",4
7336,Mais uma crise de ansiedade pra acabar com meu dia,2
11326,"Eu: ""Eu falo, publico sobre isso porque a depressão, a ansiedade é algo que tá crescendo. O suicídio tem aumentado. Me preocupo mais com isso que com política. Desculpa""  Eles: ""Frescura. Antigamente não tinha isso. Falta de uma boa coça. Governo proibiu pais de bater dar nisso""",4
3297,"@fravineas Eu comecei terapia e remédio e to tratando ansiedade, me vejo mais calma.  Meu maior regresso e o descontrole pra guardar grana, pq gastei horrores kkk",1
512,Sonhei novamente que a minha bolsa estourou ...😅😨 Que ansiedade é essa 😍😅❤👶,0
8729,"@whindersson Esquecem que a Menina só tem 23 anos e já possui uma enorme responsabilidade, fora que já enfrentou depressão e faz terapia por causa da ansiedade; gente isso é coisa séria, não brinquem com a vida nem com o sentimento das pessoas, tenham empatia.",3
7900,Nossa q inferno tive um gatilho muito fodido aqui q talvez tenha desencadeado uma leve crise de ansiedade,2
8178,"Ansiedade mata.   Já tive crises absurdas de ansiedade, mudei minha rotina, trabalho e estilo de vida.  Com atividades físicas (corrida) e melhor alimentação. #Fantastico",2
3446,"@ArrobaDaBie @aquelaborgui @UrsaHaru Ela rindo do ataque de ansiedade da Kerline, uma psicóloga achando graça disso, maluco... sem condições.",1
10139,@scktnds @jjjuju_ Era pra ansiedade e depressão me fez tanto mal que to com medo de tomar paroxetina ou qualquer outro antidepressivo,3
7325,tentar não ter uma crise de ansiedade no meio do trabalho é uma luta difícil,2
10070,"começo de 2011 - crise de ansiedade causada por toc q eu nem sabia q tinha  meio de 2014 - crise de depressão e ansiedade e queria morrer  2017 - crise de panico por toc quase todos os dias, por coisas q eu não podia controlar e durou anos",3
2693,Odeio criar expectativa nas coisas pqp aaaaaaaaaaaaa to com ansiedade porra,0
11563,"Homem tem depressão Homemtem pensamento suicida Homem tem ansiedade Homem tem transtorno mental Homem chora escondido no quarto  Ao invés de dizer: ""vira homem"" Diga: ""tudo bem falar sobre isso""",4
9221,"Eu tava num momento crucial aqui com a psicóloga, ela perguntando sobre a ansiedade e depressão e eu super querendo falar, mas minha vó tentando ouvir fez com que eu falasse 1/10 do que queria 🤡🤡🤡",3
3958,"a intenção dessa thread é mostrar as pessoas que lidam com outras pessoas com ansiedade sobre como nós ansioses somos e como nossa mente funciona.  eu não sou psicóloga e nem estudo sobre, apenas sou uma ansiosa que quer que outras pessoas saibam como nós nos sentimentos as vezes",1
165,"@euphorie_jjk Eu tô quase tremendo de tanta ansiedade mana kkkkk essas mensagens são muito importantes nessa hora, muito obrigado mesmo❤❤❤",0
9323,"O problema é que as pessoas que estão com depressão e/ou ansiedade as vezes não enxergam onde estão errado e o que fazem ou deixam de fazer pra sair daquela situação. Culpa tudo e todos menos ela mesma, sempre se vitimiza. Isso é um ciclo vicioso, sempre temos que tentar ver...",3
2000,Eu é que lute para conseguir não morrer de ansiedade,0
3334,Bateu ansiedade assim do nada???? MINHA PSICÓLOGA TÁ ATRASADA 3 minutos esse foi o motivo,1
8090,"Essa sensação de medo tem me feito sofrer tanto com a minha ansiedade, uma crise pior que a outra, e vai ser até amanhã assim. Chega embrulha o estômago",2
12499,"""Ai mas você só fala dessa japa""  Realmente, falo sim e falo muito, o por que?   Porque ela me salvou do meu pior pesadelo, meu suicídio  Porque ela me salvou da ansiedade e depressão   Então sim, eu tenho orgulho de falar dessa mulher, porque ela me salvou..",4
10994,"em pleno 2020, depressão e ansiedade aumentando num nível... alguém não pensar um pouquinho nas próprias ações  não ter um pingo de responsabilidade emocional",3
2036,"Como é bom dormir sem ansiedade, sem preocupações,  sem medicamento ou chá para se acalmar ❤ (isso vai durar até a semana de provas).",0
12211,"@p3k1t0 Eu desisti... estava passando por um momento difícil, por conta da minha depressão e ansiedade e eu estava pensando em suicídio estava chorando desesperada, era de madrugada.. terminei ficando aflita e sai do site e me virei do jeito que dava",4
12804,Retrospectiva 2019 16 anos✔ Ter depressão✔ Ter Crises de ansiedade✔ Nao ter pai✔ Apoio familiar 0✔ Ter Insonia✔ Estragar tudo✔ Tentar suicídio✔ Não ter amigos✔ Ficar na cama o dia td✔ Pedir ajuda✔ Ir na academia✔ Conseguir um emprego✔ Parar de trabalhar✔,4
13306,"@RodrigoFaro Oi Rodrigo. Eu quero te sugerir um quadro. "" Preciso de ajuda"". Vcs só ajudam quem têm dentro de si, força, coragem e superação. E quem não tem? Deve ser marginalizado? Tenho pânico, depressão e ansiedade,TD junto. Me ajuda,meu marido me traiu,tentei suicídio 5 x.",4
5672,"as gravações do uniforme dos polícias q acabou de sair, qm continua achando q trata-se de ""ódio a polícias"" espero que morra   george floyd era claustrofobio, em meio a uma crise de ansiedade ele tava implorando com a mão na cabeça pra não atirarem nele e logo dps o assassinaram.",2
13004,"Na plataforma tem terapia a partir de 60 reais e vc pode escolher as especialidades do profissional ex: trauma, abuso, ansiedade, depressão, suicídio",4
12343,"não importa o quão bem eu esteja, domingo sempre vai ser dia de crise de ansiedade e se pa ate uns pensamento suicida",4
11257,minha conta envolve:  compulsão alimentar ✅ anorexia ✅  transtorno bipolar ❌ depressão ✅ ansiedade ✅ suicidio ✅ bulimia ✅ desabafos✅ crises✅ motivações ✅ borderline ✅ transtorno de personalidade ✅ esquizofrenia ❌ masoquismo✅ fobia social ❌ &gt;auto&lt;mutilação ✅,4
11944,"O suicida não quer se matar, quer matar a sua dor. Recomendo a todos que sofrem de ansiedade, depressão ou qualquer coisa do tipo a assistir vendedor de sonhos, que filme foda e lindo pqp 😍",4
2206,4:30 da manhã e eu não preguei o olho ainda. Obrigada ansiedade 😔,0
10592,@chicobarney Estão vendo criança? Não é só quem está com depressão ou ansiedade que precisa de psicólogo.  Algumas pessoas precisam de terapia para sair da fantasia e se conectar com a realidade. #FaçaTerapia,3
5252,"Aí tu faz terapia pq tem ansiedade. Na terapia a psicanalista te questiona sobre tempo... viver mais o presente. Aí, vc que é um fdp do cú inquieto vai assistir #DarkNetflix  que fala sobre isso. PIADA, SÓ PODE. kkkkk  Alguém devia avisar que ansiosos não podem assistir. Kkkk",1
8789,"se eu consegui fazer terapia por um tempo e não ter a minha ansiedade e possível depressão agravadas, foi porque eu consegui fazer pelo sus eu to realmente assustada com a probabilidade de não conseguir mais",3
3796,@The_Face_of_Rio @stevensrehen Pelo que entendi do artigo não houve associação estatística com os portadores de distúrbios de ansiedade nem com os medicamentos usados no tratamento da esquizofrenia,1
10066,"@yukheicupid o meu deu ansiedade severa, estresse grave e depressão moderada",3
4550,vou levar o tema para a terapia pq quando tô trabalhando eu só sofro de ansiedade e me sinto insuficiente e a pior estagiária do universo porém de férias eu tô sem sentido nenhum 4h da manhã eu acordada bebendo...,1
5365,@hay_lb Eu também tenho Hay. Voltei com o cigarro e o Clonazepam. Essa semana foi atípica pra mim. Não tem portador de transtorno de ansiedade que resista. Não deixe de ir ao psiquiatra ok?,1
197,"sim, isso com certeza não afeta a minha ansiedade",0
5096,A psicóloga falou que tenho ansiedade e nervosismo  Já estava esperando essas duas palavras,1
11393,"Era só um apoio da pessoa que eu mais amo e tals, mas por as vezes ter esses meus pensamentos assim eu só recebo que sou maluca, e que não tem necessidade disso, e que eu não tenho motivos por pensar em suicídio e ter ansiedade..",4
9838,"@melonbanzai @flecha_certo @jairbolsonaro @mdhbrasil @DamaresAlves um coisa que vc ñ leva em consideração, q o isolamento leva a depressão e ansiedade, coisa que os Governadores ñ levaram em questão. E isso sim, leva um aumento em violência ñ só a terceiros e tbm contra a própria pessoa.",3
2301,ansiedade foi para o espaço,0
1140,Que ansiedade pra sabadooooo,0
1363,bateu uma ansiedade em mim q eu to tipo (????) amada pq me perturbas,0
5530,pelo amor de deus sera q eu nunca mais vou conseguir dormir sem antes sentir dor de cabeça e ter crise de ansiedade,2
8005,"Pra começa a semana bem, mais uma crise de ansiedade",2
2160,"pqp q ansiedade do caraaaaai, Deus é mais!!!! #BBB20",0
524,@lostwords_lost Sim guria. Ansiedade a vida toda mas sentir isso por stress de trabalho nunca me imaginei,0
5079,É ruim demais ser uma pessoa com ansiedade. Essa obsessão com detalhes é de acabar com a pessoa. Sério mesmo. Querendo saber quando que a terapia vai fazer efeito de vez.,1
13697,"@OvuvuevueOsas Tanto disparate junto. A disforia é uma doença, assim como é a depressão, p de ansiedade... A condição Trans não é doença nenhuma. Resulta e muito. E as taxas de suicídio nada têm a ver com a disforia em si. Estão associadas à discriminação porque passam e a outras doenças.",4
9821,"2017 foi o pior ano da minha vida, eu desenvolvi início de depressão e uma puta crise de ansiedade (q eu lido até hoje) eu passei tanta mais tanta coisa SOZINHA, eu tava tão machucada e destruída, sempre que lembro desse ano eu fico emotiva pq sei o quanto foi difícil pra mim +",3
13605,Bullying causa suicídio Homofobia causa suicídio Falta de amor causa suicídio Tristeza causa suicídio Ansiedade causa suicídio,4
6200,"Tive uma crise de ansiedade tão fudida hoje que minha mae teve que me tirar do carro e me deitar na calçada  Jesus, eu n aguento mais essa vida n",2
7893,Acho que estou desenvolvendo crises de ansiedade. Que sensação horrível..,2
9948,Sisu só da ansiedade e depressão,3
5777,comecei o dia tendo crise de ansiedade e sendo chamada de abusiva mais alguém quer enfiar alguma coisa no meu cu??? deve tá em promoção pq não é possível,2
8965,"São tempos difíceis, ansiedade e depressão tão sendo problemas cada vez mais comum, volta e meia vejo um pessoal chegando no chat bem mal e essa foi a forma que o Xuxuverso encontrou de ajudar vocês.",3
6351,"@Quevader @icristinna Em resumo, desde 2018 eu consegui: processo do prefeito por ""desrespeitar a hierarquia do serviço público municipal"", uma tonelada de crises de ansiedade, pais que constantemente reclamam das coisas que eu ensino em sala e absolutamente nenhum reconhecimento por nada do que fiz.",2
11667,"quase arranquei a mão fazendo salada, o médico achou que era tentativa de suicídio por causa das minhas cicatrizes, tivemos um breve papo sobre ansiedade, levei seis pontos.  obrigada doutor douglas, vou tomar a vacina  segundou",4
8028,"Crise de ansiedade é a pior coisa da vida, sério",2
8865,"estou só ligeiramente nervosa quanto aos resultados das análises que fiz, porque podem determinar se a minha depressão e ansiedade vêm de problemas na tiróide porque supostamente não é normal eu querer tanto ir para o outro lado da realidade lol",3
1758,"Pra quem tem ansiedade, ficar em casa assim é uma tortura, eu to surtando já",0
9600,"As vezes a depressão quer me pegar de novo, e a minha ansiedade ataca mts noites, eu luto todo dia contra isso e msm assim guardo as minhas aflições no bolso pra ajudar quem precisa, mas tem horas que a vontade de sumir é incontrolável... #SobreviviMais1dia🥺🙏🏼.",3
5928,Poxa tô muito cansada e não consigo dormir pq a crise de ansiedade bateu forte,2
7013,"Eu não posso dar uma crise de ansiedade agora, EU NÃO POSSO!",2
1172,ansiedade me define hoje,0
8654,Uma geração inteira que hoje sofre com traumas depressao e ansiedade mas que teriam sido facilmente evitadas se o cabaret nao tivesse fechado anos atras é foda,3
5547,como ajudar a amiga a não ter crise de ansiedade pra sair na rua amanhã - google pesquisar.,2
68,Ansiedade voltou.  Tem uma semana que já não sou a mesma. Me perdi no caos que tá aqui dentro ( Mais uma vez),0
11566,"Qnd alguém lhe falar sobre ansiedade Depressão, pânico, jamais menospreze Não é por que você não vê uma crise que ela não existe De ouvidos, se faça presente Uma palavra pode definir se a próxima mnsgm vai ser um bilhete De bom dia ou uma carta de suicídio E isso não é uma poesia",4
10232,Os dois extremos da depressão e ansiedade: ou vc dorme muito ou vc n dorme Mas eu tô tão dependente de remédio pra dormir que n consigo dormir direito e ai minha ansiedade me fode,3
6390,Odeio quando me bate essa crise de ansiedade,2
34,ansiosa pelo dia em que a ansiedade não vai tomar parte em toda decisão que eu precisar tomar,0
1367,Cheguei num nível de ansiedade que tive que colocar unha postiça pra não machucar mais minhas unhas/dedos,0
10779,"mlk eu passei quase janeiro inteiro sem ter uma crise de ansiedade, sem me sentir insuficiente e minha depressão n ""atacou"" e eu passei 2020 sofrendo disso, eu tô mto feliz sério",3
12568,@dominosbrasil Um relato sobra essa pizzaria. Sofria transfobia. No tempo que trabalha lá. Da parte. Da minha gerente. Me senti. Um. Lixo de pessoa isso fez eu ter crises de ansiedade e  decorrer disso. Comecei. A me mutilar  Obrigada. Querida gerente Natália. Da vila Clementino 😥,4
11983,"ansiedade e 2 tentativas de suicídio pra hj me sentir super realizado no q me encontrei como paixão e me faz feliz. pd ser q eu n seja o melhor qd me formar e td +, mas eu tô feliz e amo o q estudo!   (essas duas últimas são bregas mas se vc qr e ama msm seu curso faz, vai na fé)",4
10486,Eu queria que ninguém tivesse síndrome do pânico Depressão e/ou ansiedade Mas se você também tem Saiba que não está sozinho ❤️,3
10661,"3 parentes falaram que eu emagreci e que era uma coisa boa. sabe por que eu emagreci, filhos da puta? por que fiquei meses numa rotina de crises de ansiedade e depressão e quase não comia durante o dia, quando comia tinha uma distância de cerca de 12h entre uma refeição e outra",3
5444,pedi p mãe pagar minha terapia ela disse q n ia pagar falei q eu queria remédio p ansiedade e todo mundo andou e cagou,1
1996,"Ingressos Gaia connection comprados, ansiedade pra essa chuva de fullonzada 🤫🔥🚀 #Exxxxxquece",0
9251,@daniblcult Eu ia te mandar foto mas ia ser spoiler deixa klkkk. Eu amo demais eles. Já te falei que tenho ansiedade e depressão né?! E desde fevereiro tenho tido crise ATE pensamentos que não tinha a muoto tempo voltaram. Porém depois que comecei a ver WOH foram diminuindo.,3
7453,"Crise de ansiedade atrás de crise de ansiedade, tá foda",2
9081,A pessoa ser fiel a Deus Falar em línguas  Ter uma vida espiritual forte  E servir na igreja n o livra da depressão e ansiedade   Doença n é imaturidade Doença n é falta de Deus e nem falta de bíblia  Ninguém vai ao inferno por uma dor de barriga Porque iria por depressão??????,3
645,"@kkimbwrly obrigada amor!! ele tem ansiedade atacada, ai eu acho que tenta relaxar mordendo as patas, as da frente nunca feriram mas essa ja é a terceira vez, as duas primeiras ele so mancava e agora tá sangrando.",0
1906,"Queria muito poder tomar um pré treino estilo arnold 3d de novo, mas dps q passei a ter ansiedade ficou impossível tomar isso e dormir à noite, tive q dar um meu praticamente cheio pq cismei de tomar mas não deu certo",0
3321,"@FIFTH4TCHED muito obrigada meu anjo por se importar, de coração. vou na psicóloga amanhã. alguns problemas com ansiedade e déficit de atenção, mas vai ficar tudo bem, eu espero",1
8481,@knektgz @mojakkkk o meu deu severa em depressão e ansiedade mas no estresse deu moderada 😎👍,3
1015,"Bom dia, bom dia.   Hoje acordei bem, zero ansiedade. Hehe.   Vamo que vamo! 🙌🏽",0
3407,Minha ansiedade dobra quando eu tô preocupada eu já comi chocolate Já toquei violão que é tipo uma terapia pra minha ansiedade  Já fiz de tudo até chorei mas não tá funcionando  ahhhhhhhhh !,1
3947,"Ainda bem que hoje é dia de terapia pq se não fosse eu ia tá bem bad, não tenho paz com essa ansiedade pqp",1
10563,"Se minha tia deixasse eu criar um gato ou um dog aqui no apartamento, minha vida seria outra.. Menos estresse, menos crise de ansiedade, menos depressão",3
5824,"...psicologicamente, tive minha primeira crise de ansiedade intensa na vida, sendo mt subestimada profissionalmente e acadêmicamente, crises de choro  varias vezes sentimento de incapacidade, de aceitar a carapuça racista da sociedade que diz q ñ vou conseguir voar alto",2
3415,aquela ansiedade fudida pra marcar psiquiatra vsfffffff,1
6123,Quem mais aí come quando tem crise de ansiedade levanta a mão.,2
9130,de acordo com o site to com depressão severa ansiedade severa e esresse grave auge,3
6058,finalmente saíram os caralhos das notas eu não aguentava mais ter crise de ansiedade esperando essa merda,2
4226,"@nicks_cva @fr4ncisco_20 @LorenTomazini @chlmamanda kkkk quem tem depressão, ansiedade não deveria trabalhar também, mas trabalha.. aí precisa surtar e implorar pra que o psiquiatra dê um atestado pro INSS te conceder míseros 3 meses.. só eu sei a humilhação que ouvi do perito naquela sala, nunca mais",1
204,"Eu nunca me senti tão em paz quanto hoje em dia, até minha ansiedade tá controlada",0
3411,@Giulieth Passei por isso: percebi que esse quadro vinha piorando fazia alguns anos até chegar à um ponto que eu não tive escolha a não ser fazer tratamento com psicólogo e psiquiatra. Ansiedade e depressão. Embora há quem diga que elas costumam andar juntas.,1
7822,@luaintheskywd Uma crise de ansiedade fudida amg,2
13272,"Minha irmã contou um caso de um professor que estava incentivando os alunos a usarem o tempo pré-enem pra estudar o máximo possível de forma veemente. Daí uma aluna disse que a postura do professor poderia desencadear uma onda de ansiedade na turma, que poderia levar ao suicídio",4
11611,"@Loporomen @_OtakusBrasil Depois dá uma olhadinha em NHK, melhor slice of life que eu já tive a oportunidade de acompanhar, a obra é bem pesadinha, lá é abordado, vícios, ansiedade, suicídio entre outros temas do cotidiano japonês, ele não é um slice of life padrão, vale a pena conferir",4
7665,"Ai gente eu n ia prestar pra ser jogadora de futebol n,eu ia ter uma crise de ansiedade toda noite anterior ao jogo",2
5702,Odeio minhas crises de ansiedade 😔 acho que está me dando até febre,2
6567,pior bosta ter uma puta crise de ansiedade e ter q ir embora da aula,2
3156,"Vai ser bem chato se alguém lê meus tweets frequentemente, mas é aqui msm q eu vou desabafar da minha ansiedade já q tenho psicóloga kkk",1
515,Roi todas minhas unhas na carne  É isso ansiedade obg faculdade pela colaboração arrasaram,0
10527,redes sociais é:  tacar hate por pessoas cometerem erros 🤝 fazer texto para pessoas com ansiedade e depressão em setembro amarelo,3
2940,@milasthetc minha irmã lendo uma postagem feita por uma psicóloga no insta para melhorar sua ansiedade -tenha confiança  e mais um monte de coisa lá,1
12292,ansiedade e suicídio não é brincadeira vocês foram longe demais com isso,4
10154,@UOLNoticias Depressão e ansiedade afetam milhares de brasileiros q perderam seus empregos ou renda com a politicagem q fizeram d um vírus. Depressão e ansiedade afetam milhares d brasileiros q não têm o básico p/ sobreviver tendo q buscar meios ilícitos a fim d conseguir ir o pão d casa dia.,3
1773,"ansiedade veio forte hoje, mas ok eu supero",0
9779,será que o lula eleito minha depressão e ansiedade crônica se curam??😍😅,3
4647,@vgarciamda Mano isso aí que eu tô vendo ce postar direto é ansiedade pura. Já fiquei vários e vários dias dormindo 2 horas por dia e isso me quebrava. Vê um psicólogo primeiramente e depois vai avançando no tratamento. Vc vai ganhar em qualidade de vida,1
12814,"//menção a suicidio  Então, pra ser meu amigo você tem que saber que eu vou ter dias em que a ansiedade vai estar horrivel e eu vou estar pessimo, provavelmente ter uma crise, tentar me matar e depois voltar e rir muito disso como se fosse normal",4
4826,"@bianquismos Eu uso essa lente porque pasmem, ela me ajuda com ansiedade e é parte do tratamento",1
3892,eu acho tão importante fazer terapia e fico tão feliz por saber que o shawn e a camila fazem  ainda mais que eles sofrem pra caralho com a ansiedade e recebem hate demais,1
6301,"tive uma crise de ansiedade na frente da sala toda, que bacana",2
11236,Depressão não tem idade.  Ataque de pânico não é falta de Deus.  Ansiedade não é brincadeira.  Baixa autoestima não é só relacionado a aparência.  Tentativa de suicídio não é para chamar atenção.,4
6292,"seila fiquei muito sentimental, tendo várias crises existenciais e de ansiedade",2
2563,Vai ser o sábado todo de ansiedade será,0
12319,bloodborne só tem sangue loucura destruição praga sofrimento depressão ansiedade horror cósmico angústia existencial bicho bizarro decepção história triste mentiras suicídio massacres buscas sem sentido pela verdade  mas mesmo assim eu fico muito feliz jogando essa porra,4
5464,"""Them"" é uma série forte, que em vários momentos me deu ansiedade , parei na metade. Entendo a estética que foi criada e é mais do que terror psicológo é pura psicopatia racista.",1
2198,"Eu não queria ter mais notícias da vacina, até que seja o dia da distribuição.   pq falam falam dela, e fica criando ansiedade no povo, e sabemos que tá longe disso, Aff!",0
7044,"eu to com dó do gil, ele tá tendo uma crise de ansiedade absurda",2
13303,"Acho que essas duas últimas crises de ansiedade foram totalmente sobreo cúmulo que tá sendo o setembro amarelo enquanto tá pegando fogo, o nível de suicídio só sobe no Brasil e praticamente 40% da população tem um desgraça mental ou vai terminar o ano descobrindo o seu",4
6073,eu estava super mal tendo crise de ansiedade e só foi eu receber mensagem daquela pessoa que tudo ficou calmo   muito meu porto seguro mesmo ❤️,2
9287,"ansiedade e depressão é como estar assustado e cansado ao mesmo tempo. É medo do fracasso, mas n há vontade de ser produtivo. É querer amigos, mas odeia socializar. É querer ficar sozinho, mas n querer estar sozinho. Está sentindo tudo de uma vez e dps se sentir paralisado. 🙁",3
11432,"@juliettepoesy Escola me fez ter depressão, ansiedade e tentativa de suicídio",4
5018,Minha terapia pra trabalhar com minha ansiedade está funcionando   Graças a Deus,1
7069,"uau, ter uma crise de ansiedade depois de apresentar um trabalho no ead pra sala toda e tremer tanto a ponto de n conseguir tomar uma água ? JÁ QUERO IR   ead filha da puta",2
4324,@andpeggs minha psicóloga odeia o meu neuro porque ela diz que o remédio pra enxaqueca ataca minha ansiedade e atrapalha todo o trabalho dela,1
1227,"fui na minha antiga escola hoje quase tive um treco lá Muitas memórias, fora que foi pq eu mudei pra ela que eu desenvolvi ansiedade, então caralho, muita coisa.",0
1354,"Ansiedade e baixa estima é foda, tu faz qualquer coisa já achando que vai dar errado, fica só pensando nisso duvidando de tudo que fez e já imaginando alguém te xingando no final",0
11283,a moça sofria de ansiedade e depressão (já até tinha tentado suicídio antes) isso está explícito no perfil dela em cada post e ela fácil questão de ressaltar até mesmo nos stories dela. Fico pensando nem mesmo tudo isso deu um filtro pra essas pessoas pararem com toda a crueldade,4
1875,"Atualizando de 5 em 5s sobre informações se o Yaya Touré vem ou não! Ansiedade total! @_thiagofranklin, @brauneoficial , @RadioBotafogo , @RicardoRotenbe1",0
5391,"Hoje me arrependo severamente do meu uso exagerado de LSD de uns anos atrás, essa ansiedade me fode pra crlh, minha psicóloga tava certa",1
10068,@pp_bergamini eu já tive rotina assim. me trouxe a ansiedade e depressão 👍🏻,3
4490,@arlg27 AMIGA MINHA ANSIEDADE TÁ MT ATACADA GOT7 PAGA MEU TRATAMENTO CARALHO,1
1638,"então neh gente, faltam 3 minutos e eu to a ansiedade em pessoa, e morrendo de sono porque preferi esperar o comeback do que dormir, isso é o que o Oneus faz comigo kkkkk #원어스 #ONEUS_LIVED @official_ONEUS",0
10823,Você não sabe o que é se sentir inútil. Sem necessidade de existir. Sem propósito nenhum na vida ...  é assim que se sente alguém depressivo .. alguém que tem ansiedade.. E assim como eu me sinto .. :(,3
13380,"Ajudar nos pensamentos e atitudes que um possível suicida tem é super difícil né?!? Ajudar a pessoa que tem depressao, ansiedade, trauma e que não suporta mais a dor é difícil dms! É difícil pq muitas pessoas não passaram por isso, falta de empatia, falta de amor, desumanos!",4
1119,Um Casal Que eu Torço Muito Pra Terminar é a Ansiedade e Eu !,0
5969,oi crise de ansiedade tudo bem? fazia tempo que tu não vinha né? eu não tava com saudade vai embora,2
7273,"agora eu vou passar o dia inteiro na beiradinja da crise de ansiedade pq um bonito se doeu por eu contestar a opinião dele, ter mais like e seguidor q ele, não responder o tweet e demorar pra ver a dm",2
11249,"@gabrielsepol Valeu irmão. Precisamos combater algumas pessoas que carregam alguma depressão, ansiedade e suicídio nas costas vendendo dinheiro fácil",4
716,inferno de ansiedade que ódio,0
