,texts,labels
513,"ta chegando o mes em que escolas comecam a ajudar as pessoas,os pais e amigos comecam a se preocupar.  //o mes de ajudar e todos os dias ",1.0
71,"senhor, eu so tenho a agradecer, a tudo que estou vivendo   jaja tem estagio no abrigo, boraceia .  eu semp quis,  ",0.0
364,"suicidio e um ato de desespero, de quem n percebe alternativas para lidar com a dor.   ",1.0
134,"vo ligar pro 141, que e o numero do centro de valorizacao da vida",1.0
23,"boa noite, migos     ",0.0
167,quando entrar setembro assuma esse compromisso.,1.0
319,e isso ai! escutar ao inves de ouvir pode salvar uma vida!,1.0
331,"nos do bs apoiamos o , uma campanha contra o suicidio. e estamos disponiveis para qualquer ajuda que voce precisar. ",1.0
108,retweeted ana girlene oliveira ():  cvv ( centro de valorizacao da vida) esta com apenas 12 voluntarios.,0.0
486,"homem morre em mercado, tem corpo coberto com guarda-sois, e loja segue aberta https://twitter.com/i/events/1296031760937963520  ",0.0
22,bom dia! e hoje,0.0
481," centro de valorizacao a vida, sao psicologos gratuitos on-line, da pra ligar, consultar on-line, tem varias formas",1.0
348,"eh tao bom receber um elogio neh? comente """" eh eu vou dizer algo que acho bonito em voce!  ",0.0
100,mentira eu liguei pro centro de valorizacao da vida e vi que esses cara tem a vida pior que a minha '-',1.0
355,"comenta um """" e eu te falo algo bom e/ou bonito em voce.  ",0.0
274,depressao e doenca sim e precisar ser respeitada e tratada. falar e a melhor solucao!,1.0
454,tinha que ter um banner no rodape dessa live com propaganda do centro de valorizacao da vida,1.0
235,prevencao ao suicidio: cvv brasil 141  0800 290 0024,1.0
565,"nossa o selton mello e gato ne?  na verdade e o meu numero, nunca tinha reparado nisso antes!  ",0.0
601,"na terapia aprende-se a ser mais forte que o perigo, a ter mais foco, a fabricar novas coragens. e com isto, voce se apodera da missao de salvar a si mesmo todos os dias. voce se torna seu proprio heroi.     ",1.0
397,"   respeito as mulheres no esporte, no trabalho, em qualquer lugar!",0.0
473,"terapeuta especialista em vitimas de abuso sexual, relacionamentos abusivo e baixa autoestima. tecnica: eft atendimento on-line agende uma consultoria gratuita pelo whatsapp  21980898626    ",1.0
272,"enfrente a vida e nao desista dela, a vida nao pode parar, sempre havera um sonho a se realizar!    ",0.0
99,consulta psicologica online nacional e internacional. contacto: rebecamachado.cp@gmail.com  .,1.0
425,o que aconteceu ontem? a busca por terapia online aqui aumentou 1500%...,1.0
624,duda: vo acordar morta antonip: vc nao vai acordar vc vai ta morta,0.0
75,alex todo encolhido! momento,0.0
614," se voce ou alguem que voce conhece esta em risco de automutilacao ou suicidio, procure ajuda o mais rapido possivel entrando em contato com agencias especializadas em intervencao em crises e prevencao de suicidio. ligue para o centro de valorizacao da vida - 188 !",1.0
217,so relembrando  reflitam!!!,0.0
318,"e tao gostoso ouvir um elogio, ne?  comente """" e eu vou dizer algo que acho bonito ou gosto em voce!  ",0.0
538,seria loucura desistir e mudar drasticamente a direcao?,1.0
518,perder o interesse em tudo porque voce esta triste e o pior sentimento,1.0
692,voce sabia que as pessoas tem o direito de nao concordar com voce?,0.0
341,depressao nao e frescura..,1.0
530,"pessoal eu sei que intencao de todos e ajudar,mas quando alguem te chamar na dm,falando que esta mal psicologicamente,trate a pessoa bem converse com ela, mas sempre a instrua a procurar um profissional,ou discar 188(centro de valorizacao da vida)",1.0
222," por + que vc julgue a pessoa merecedora de seus comentarios podres e destrutivos, guarde eles pra ti!! ",1.0
445,que tal trocar nas conversas covid19 por com vida 2020?,0.0
301,eu acho legal vcs querendo ajudar as pessoas mas tipo nao facam igual mimha amiga faz me expondo e levando na brincadeira,0.0
153,nao e normal pegar v.s. na faculdade e chorar de nervoso e ter insonia.,0.0
504," oi, nao faz isso. voce precisa de ajuda e tem gente disposto a te ajudar. tem o centro de valorizacao da vida, liga pra la por favor 188.",1.0
689,kjkkkkkkkk o numero levou pro centro de valorizacao da vida,0.0
65,tenho a sensacao que so meu terapeuta me entende...,1.0
238,"75% dos casos de suicidio no mundo ocorrem em paises subdesenvolvidos ou em desenvolvimento. (oms, 2014) ",1.0
280,"suicidio e coisa seria,  nao e so pq tu ouviu a pessoa que esta tudo resolvido ",1.0
275,ja avisaram que a melhor forma de prevenir o suicidio e nao tentar se matar?!,1.0
85,?vives o sobrevives?,0.0
285,mas como vamos fazer algo pelo mundo quando as pessoas dizem pra nao termos esperanca nem em nos mesmos?,0.0
489,ah se algumas pessoas cuidassem de si como cuidam do seu feed,0.0
268,"   prevencao de suicidio:  141  copie e cole ou de retweet, ajude, e algo importante.",1.0
0,"""dentro de um suicida, ha alguem querendo viver.""  em campanha do centro de valorizacao da vida, cartas de suicidas sao reescritas, criando",1.0
662,estou orando por bolsonaro porque sou uma pessoa de bom coracao. ore voce tambem   salmo 109:8  amem,0.0
228,"prevencao ao suicidio cvv brasil 141 0800 290 0024 nao compartilhe, copie e cole!  ",1.0
11,- como vai a sua?         iv encontro de saude mental de jaragua do sul e iii encontro de saude mental dos municipios da amvali,1.0
111,"ansiedade ja pode ir embora porque o sono ja esta vindo ook ?, ",1.0
590,"como dizia gonzaguinha: nao da pra ser feliz! se a felicidade sempre foi privilegio, num tempos desses e quase uma doenca. se vc ta com algum desconforto ultimamente e porque vc ta vivo.    ",0.0
409,"""o cvv - centro de valorizacao da vida realiza apoio emocional e prevencao do suicidio, atendendo voluntaria e gratuitamente todas as pessoas que querem e precisam conversar, sob total sigilo por telefone, email e chat 24 horas todos os dias.""  ligue 188, espero que ajude &lt;3",1.0
132,"""diferente de uma conversa com uma pessoa proxima, a psicoterapia nao funciona apenas como um aconselhamento""  ",1.0
155,"qndo vc procura como se matar no google aparece:  ""precisa de ajuda? brasil: 141 centro de valorizacao da vida""",1.0
